well,ingredient1,concentration1,unit1,ingredient2,...
A6,m366,2.7775,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A7,m310,2.6216666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A8,m264,2.0341666666666667,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
A9,m309,2.6799999999999997,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C1,m371,2.3725,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C10,m335,1.845,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C11,m346,1.4808333333333332,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C12,m268,2.421666666666667,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C13,m255,2.45,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C14,m300,2.2641666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C15,m245,2.0941666666666667,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C16,m286,2.455,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C17,m354,2.55,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C18,m261,2.1025,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C19,m266,2.5525,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C2,m338,2.0191666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C20,m271,2.61,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C21,m263,2.0458333333333334,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C22,m270,2.6725,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C23,m280,2.1016666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C24,m322,1.8825,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C3,m257,2.3475,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C4,m368,1.6683333333333332,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C5,m269,2.6266666666666665,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C6,m274,2.305833333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C7,m358,2.1066666666666665,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C8,m360,2.299166666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
C9,m311,2.4208333333333334,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E1,m284,1.2908333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E10,m363,2.6083333333333334,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E11,m279,2.410833333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E12,m308,2.598333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E13,m327,2.671666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E14,m242,2.4658333333333333,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E15,m243,2.5058333333333334,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E16,m275,2.565,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E17,m365,2.765833333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E18,m301,2.0483333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E19,m247,2.5058333333333334,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E2,m319,1.8525,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E20,m351,2.375,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E21,m341,1.8958333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E22,m315,2.1341666666666668,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E23,m314,2.3608333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E24,m367,2.0483333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E3,m339,1.9291666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E4,m254,0.9341666666666667,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E5,m295,2.6275,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E6,m306,1.9658333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E7,m299,1.9891666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E8,m318,2.1816666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
E9,m384,2.8141666666666665,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G1,m383,2.674166666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G10,m244,2.2625,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G11,m330,2.1875,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G12,m364,2.2116666666666664,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G13,m251,1.9491666666666667,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G14,m313,1.99,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G15,m340,2.2491666666666665,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G16,m328,2.7016666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G17,m260,2.495833333333333,concentration,m214,4.21925,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G18,m369,2.57,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G19,m359,2.8475,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G2,m320,1.59,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G20,m331,2.2883333333333336,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G21,m281,2.504166666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G22,m303,2.0183333333333335,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G23,m361,2.4275,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G24,m382,2.5933333333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G3,m379,2.075833333333333,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G4,m282,2.0741666666666667,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m220,3.960833333333334,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
G5,m333,2.4116666666666666,concentration,m214,4.21925,concentration,m215,4.136416666666666,concentration,m216,3.900166666666667,concentration,m218,4.169666666666667,concentration,m219,4.1504166666666675,concentration,m221,4.228,concentration,m222,4.167916666666667,concentration,m212,1.9375,concentration,master_mix,0.1,concentration,water,0.08333333333333333,concentration
