Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O6,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O10,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B21,m245,384 Plate,O18,250,Actual concentration: 2.09
384_source_c1,384PP_AQ_BP,B23,m246,384 Plate,O4,250,Actual concentration: 1.98
384_source_c1,384PP_AQ_BP,D1,m254,384 Plate,E4,250,Actual concentration: 0.93
384_source_c1,384PP_AQ_BP,D2,m266,384 Plate,C19,250,Actual concentration: 2.55
384_source_c1,384PP_AQ_BP,D2,m266,384 Plate,M22,250,Actual concentration: 2.55
384_source_c1,384PP_AQ_BP,D3,m255,384 Plate,C13,250,Actual concentration: 2.45
384_source_c1,384PP_AQ_BP,D4,m267,384 Plate,A22,250,Actual concentration: 2.75
384_source_c1,384PP_AQ_BP,D4,m267,384 Plate,O8,250,Actual concentration: 2.75
384_source_c1,384PP_AQ_BP,D5,m256,384 Plate,M16,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,D6,m268,384 Plate,O13,250,Actual concentration: 2.42
384_source_c1,384PP_AQ_BP,D6,m268,384 Plate,C12,250,Actual concentration: 2.42
384_source_c1,384PP_AQ_BP,D7,m257,384 Plate,C3,250,Actual concentration: 2.35
384_source_c1,384PP_AQ_BP,D8,m269,384 Plate,C5,250,Actual concentration: 2.63
384_source_c1,384PP_AQ_BP,D10,m270,384 Plate,M19,250,Actual concentration: 2.67
384_source_c1,384PP_AQ_BP,D10,m270,384 Plate,C22,250,Actual concentration: 2.67
384_source_c1,384PP_AQ_BP,D12,m271,384 Plate,C20,250,Actual concentration: 2.61
384_source_c1,384PP_AQ_BP,D13,m260,384 Plate,G17,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,M21,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O7,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O9,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O11,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O15,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O17,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,K4,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,M24,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O4,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O10,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O16,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D14,m272,384 Plate,O20,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,D15,m261,384 Plate,C18,250,Actual concentration: 2.10
384_source_c1,384PP_AQ_BP,D17,m262,384 Plate,M14,250,Actual concentration: 1.88
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,C21,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,I5,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,I23,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,K1,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,K3,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,K5,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,K7,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,K9,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,M17,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,M18,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,M20,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,O6,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,O12,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,O14,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,O18,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D19,m263,384 Plate,O22,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,D21,m264,384 Plate,M23,250,Actual concentration: 2.03
384_source_c1,384PP_AQ_BP,D21,m264,384 Plate,O3,250,Actual concentration: 2.03
384_source_c1,384PP_AQ_BP,D21,m264,384 Plate,O5,250,Actual concentration: 2.03
384_source_c1,384PP_AQ_BP,D21,m264,384 Plate,O19,250,Actual concentration: 2.03
384_source_c1,384PP_AQ_BP,D21,m264,384 Plate,O21,250,Actual concentration: 2.03
384_source_c1,384PP_AQ_BP,D21,m264,384 Plate,A8,250,Actual concentration: 2.03
384_source_c1,384PP_AQ_BP,D23,m265,384 Plate,M4,250,Actual concentration: 2.66
384_source_c1,384PP_AQ_BP,F1,m273,384 Plate,I16,250,Actual concentration: 2.59
384_source_c1,384PP_AQ_BP,F1,m273,384 Plate,M24,250,Actual concentration: 2.59
384_source_c1,384PP_AQ_BP,F1,m273,384 Plate,O8,250,Actual concentration: 2.59
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,A19,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,M21,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,O5,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,O7,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,O15,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,O17,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,M22,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,O4,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,O14,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F2,m285,384 Plate,O18,250,Actual concentration: 1.84
384_source_c1,384PP_AQ_BP,F3,m274,384 Plate,C6,250,Actual concentration: 2.31
384_source_c1,384PP_AQ_BP,F4,m286,384 Plate,C16,250,Actual concentration: 2.46
384_source_c1,384PP_AQ_BP,F5,m275,384 Plate,E16,250,Actual concentration: 2.56
384_source_c1,384PP_AQ_BP,F6,m287,384 Plate,K12,250,Actual concentration: 2.63
384_source_c1,384PP_AQ_BP,F7,m276,384 Plate,M12,250,Actual concentration: 2.84
384_source_c1,384PP_AQ_BP,F8,m288,384 Plate,O13,250,Actual concentration: 2.48
384_source_c1,384PP_AQ_BP,F8,m288,384 Plate,A10,250,Actual concentration: 2.48
384_source_c1,384PP_AQ_BP,F8,m288,384 Plate,M20,250,Actual concentration: 2.48
384_source_c1,384PP_AQ_BP,F9,m277,384 Plate,M17,250,Actual concentration: 2.28
384_source_c1,384PP_AQ_BP,F9,m277,384 Plate,I10,250,Actual concentration: 2.28
384_source_c1,384PP_AQ_BP,F10,m289,384 Plate,A20,250,Actual concentration: 2.59
384_source_c1,384PP_AQ_BP,F11,m278,384 Plate,I6,250,Actual concentration: 2.81
384_source_c1,384PP_AQ_BP,F12,m290,384 Plate,I20,250,Actual concentration: 1.79
384_source_c1,384PP_AQ_BP,F13,m279,384 Plate,E11,250,Actual concentration: 2.41
384_source_c1,384PP_AQ_BP,F14,m291,384 Plate,K14,250,Actual concentration: 2.27
384_source_c1,384PP_AQ_BP,F14,m291,384 Plate,O10,250,Actual concentration: 2.27
384_source_c1,384PP_AQ_BP,F14,m291,384 Plate,O20,250,Actual concentration: 2.27
384_source_c1,384PP_AQ_BP,F15,m280,384 Plate,C23,250,Actual concentration: 2.10
384_source_c1,384PP_AQ_BP,F17,m281,384 Plate,G21,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,F17,m281,384 Plate,M23,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,F17,m281,384 Plate,O21,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,F17,m281,384 Plate,O6,250,Actual concentration: 2.50
384_source_c1,384PP_AQ_BP,F19,m282,384 Plate,M19,250,Actual concentration: 2.07
384_source_c1,384PP_AQ_BP,F19,m282,384 Plate,G4,250,Actual concentration: 2.07
384_source_c1,384PP_AQ_BP,F19,m282,384 Plate,O12,250,Actual concentration: 2.07
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,A13,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,I7,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,I23,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,K11,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,K13,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,K15,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,K17,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,K19,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,O3,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,O9,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,O11,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,O19,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,M16,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,M18,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,O16,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F21,m283,384 Plate,O22,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,F23,m284,384 Plate,E1,250,Actual concentration: 1.29
384_source_c1,384PP_AQ_BP,H1,m292,384 Plate,G7,250,Actual concentration: 2.04
384_source_c1,384PP_AQ_BP,H1,m292,384 Plate,M16,250,Actual concentration: 2.04
384_source_c1,384PP_AQ_BP,H2,m304,384 Plate,A5,250,Actual concentration: 2.15
384_source_c1,384PP_AQ_BP,H2,m304,384 Plate,M22,250,Actual concentration: 2.15
384_source_c1,384PP_AQ_BP,H3,m293,384 Plate,M23,250,Actual concentration: 2.49
384_source_c1,384PP_AQ_BP,H3,m293,384 Plate,I8,250,Actual concentration: 2.49
384_source_c1,384PP_AQ_BP,H5,m294,384 Plate,M20,250,Actual concentration: 2.10
384_source_c1,384PP_AQ_BP,H6,m306,384 Plate,O9,250,Actual concentration: 1.97
384_source_c1,384PP_AQ_BP,H6,m306,384 Plate,O19,250,Actual concentration: 1.97
384_source_c1,384PP_AQ_BP,H6,m306,384 Plate,E6,250,Actual concentration: 1.97
384_source_c1,384PP_AQ_BP,H7,m295,384 Plate,E5,250,Actual concentration: 2.63
384_source_c1,384PP_AQ_BP,H8,m307,384 Plate,K24,250,Actual concentration: 2.81
384_source_c1,384PP_AQ_BP,H10,m308,384 Plate,E12,250,Actual concentration: 2.60
384_source_c1,384PP_AQ_BP,H11,m297,384 Plate,I24,250,Actual concentration: 2.33
384_source_c1,384PP_AQ_BP,H11,m297,384 Plate,O8,250,Actual concentration: 2.33
384_source_c1,384PP_AQ_BP,H12,m309,384 Plate,A9,250,Actual concentration: 2.68
384_source_c1,384PP_AQ_BP,H12,m309,384 Plate,M19,250,Actual concentration: 2.68
384_source_c1,384PP_AQ_BP,H14,m310,384 Plate,A7,250,Actual concentration: 2.62
384_source_c1,384PP_AQ_BP,H14,m310,384 Plate,O14,250,Actual concentration: 2.62
384_source_c1,384PP_AQ_BP,H14,m310,384 Plate,O20,250,Actual concentration: 2.62
384_source_c1,384PP_AQ_BP,H15,m299,384 Plate,E7,250,Actual concentration: 1.99
384_source_c1,384PP_AQ_BP,H17,m300,384 Plate,C14,250,Actual concentration: 2.26
384_source_c1,384PP_AQ_BP,H19,m301,384 Plate,E18,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,H19,m301,384 Plate,O6,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,H19,m301,384 Plate,O12,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,H19,m301,384 Plate,O18,250,Actual concentration: 2.05
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,I3,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,I9,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,K1,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,K11,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,K21,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,K23,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,M1,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,M3,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,M17,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,M21,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O3,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O5,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O7,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O11,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O13,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O15,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O17,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O21,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,M18,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,M24,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O4,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O10,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O16,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H21,m302,384 Plate,O22,250,Actual concentration: 1.38
384_source_c1,384PP_AQ_BP,H23,m303,384 Plate,G22,250,Actual concentration: 2.02
384_source_c1,384PP_AQ_BP,J1,m311,384 Plate,C9,250,Actual concentration: 2.42
384_source_c1,384PP_AQ_BP,J1,m311,384 Plate,O21,250,Actual concentration: 2.42
384_source_c1,384PP_AQ_BP,J1,m311,384 Plate,M16,250,Actual concentration: 2.42
384_source_c1,384PP_AQ_BP,J2,m323,384 Plate,A11,250,Actual concentration: 3.31
384_source_c1,384PP_AQ_BP,J2,m323,384 Plate,M22,250,Actual concentration: 3.31
384_source_c1,384PP_AQ_BP,J5,m313,384 Plate,G14,250,Actual concentration: 1.99
384_source_c1,384PP_AQ_BP,J7,m314,384 Plate,E23,250,Actual concentration: 2.36
384_source_c1,384PP_AQ_BP,J9,m315,384 Plate,E22,250,Actual concentration: 2.13
384_source_c1,384PP_AQ_BP,J10,m327,384 Plate,E13,250,Actual concentration: 2.67
384_source_c1,384PP_AQ_BP,J10,m327,384 Plate,M23,250,Actual concentration: 2.67
384_source_c1,384PP_AQ_BP,J10,m327,384 Plate,O5,250,Actual concentration: 2.67
384_source_c1,384PP_AQ_BP,J11,m316,384 Plate,G6,250,Actual concentration: 2.36
384_source_c1,384PP_AQ_BP,J12,m328,384 Plate,G16,250,Actual concentration: 2.70
384_source_c1,384PP_AQ_BP,J14,m329,384 Plate,M17,250,Actual concentration: 1.63
384_source_c1,384PP_AQ_BP,J14,m329,384 Plate,M21,250,Actual concentration: 1.63
384_source_c1,384PP_AQ_BP,J14,m329,384 Plate,I2,250,Actual concentration: 1.63
384_source_c1,384PP_AQ_BP,J14,m329,384 Plate,O10,250,Actual concentration: 1.63
384_source_c1,384PP_AQ_BP,J14,m329,384 Plate,O16,250,Actual concentration: 1.63
384_source_c1,384PP_AQ_BP,J14,m329,384 Plate,O20,250,Actual concentration: 1.63
384_source_c1,384PP_AQ_BP,J15,m318,384 Plate,E8,250,Actual concentration: 2.18
384_source_c1,384PP_AQ_BP,J17,m319,384 Plate,E2,250,Actual concentration: 1.85
384_source_c1,384PP_AQ_BP,J19,m320,384 Plate,O9,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,J19,m320,384 Plate,O19,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,J19,m320,384 Plate,G2,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,J19,m320,384 Plate,M18,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,J19,m320,384 Plate,M24,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,J19,m320,384 Plate,O12,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,J19,m320,384 Plate,O22,250,Actual concentration: 1.59
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,I1,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,I15,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,K3,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,K13,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,K21,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,M5,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,M7,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,M9,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,M19,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O3,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O7,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O11,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O13,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O15,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O17,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,M20,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O4,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O6,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J21,m321,384 Plate,O18,250,Actual concentration: 1.71
384_source_c1,384PP_AQ_BP,J23,m322,384 Plate,C24,250,Actual concentration: 1.88
384_source_c1,384PP_AQ_BP,J23,m322,384 Plate,O8,250,Actual concentration: 1.88
384_source_c1,384PP_AQ_BP,J23,m322,384 Plate,O14,250,Actual concentration: 1.88
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A5,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A11,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A13,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,A21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C1,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C5,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C11,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C13,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,C23,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E1,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E3,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E5,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E7,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E9,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E11,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E13,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E15,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E17,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E19,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E21,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,E23,750,Actual concentration: 0.10
384_source_c1,384PP_AQ_BP,K22,master_mix,384 Plate,G1,750,Actual concentration: 0.10
