Well Number 384,Well Address 384,Sample Name,sample_concentration,Well location 96,well 96 plate
85,D13,m260,,B7,Plate 3
86,D14,m272,,B7,Plate 4
87,D15,m261,,B8,Plate 3
88,D16,m215,,B8,Plate 4
89,D17,m262,,B9,Plate 3
90,D18,0,,B9,Plate 4
91,D19,m263,,B10,Plate 3
92,D20,0,,B10,Plate 4
93,D21,m264,,B11,Plate 3
94,D22,t4_ligase,,B11,Plate 4
95,D23,m265,,B12,Plate 3
96,D24,water,,B12,Plate 4
97,E1,0,,C1,Plate 1
98,E2,0,,C1,Plate 2
99,E3,0,,C2,Plate 1
100,E4,0,,C2,Plate 2
101,E5,0,,C3,Plate 1
102,E6,0,,C3,Plate 2
103,E7,0,,C4,Plate 1
104,E8,0,,C4,Plate 2
105,E9,0,,C5,Plate 1
106,E10,0,,C5,Plate 2
107,E11,0,,C6,Plate 1
108,E12,0,,C6,Plate 2
109,E13,0,,C7,Plate 1
110,E14,0,,C7,Plate 2
111,E15,0,,C8,Plate 1
112,E16,m216,,C8,Plate 2
113,E17,0,,C9,Plate 1
114,E18,m211,,C9,Plate 2
115,E19,0,,C10,Plate 1
116,E20,m212,,C10,Plate 2
117,E21,0,,C11,Plate 1
118,E22,enzyme,,C11,Plate 2
119,E23,0,,C12,Plate 1
120,E24,water,,C12,Plate 2
121,F1,m273,,C1,Plate 3
122,F2,m285,,C1,Plate 4
123,F3,m274,,C2,Plate 3
124,F4,m286,,C2,Plate 4
125,F5,m275,,C3,Plate 3
126,F6,m287,,C3,Plate 4
127,F7,m276,,C4,Plate 3
128,F8,m288,,C4,Plate 4
129,F9,m277,,C5,Plate 3
130,F10,m289,,C5,Plate 4
131,F11,m278,,C6,Plate 3
132,F12,m290,,C6,Plate 4
133,F13,m279,,C7,Plate 3
134,F14,m291,,C7,Plate 4
135,F15,m280,,C8,Plate 3
136,F16,m216,,C8,Plate 4
137,F17,m281,,C9,Plate 3
138,F18,0,,C9,Plate 4
139,F19,m282,,C10,Plate 3
140,F20,0,,C10,Plate 4
141,F21,m283,,C11,Plate 3
142,F22,enzyme,,C11,Plate 4
143,F23,m284,,C12,Plate 3
144,F24,water,,C12,Plate 4
145,G1,0,,D1,Plate 1
146,G2,0,,D1,Plate 2
147,G3,0,,D2,Plate 1
148,G4,0,,D2,Plate 2
149,G5,0,,D3,Plate 1
150,G6,0,,D3,Plate 2
151,G7,0,,D4,Plate 1
152,G8,0,,D4,Plate 2
153,G9,0,,D5,Plate 1
154,G10,0,,D5,Plate 2
155,G11,0,,D6,Plate 1
156,G12,0,,D6,Plate 2
157,G13,0,,D7,Plate 1
158,G14,0,,D7,Plate 2
159,G15,0,,D8,Plate 1
160,G16,m218,,D8,Plate 2
161,G17,0,,D9,Plate 1
162,G18,m211,,D9,Plate 2
163,G19,0,,D10,Plate 1
164,G20,m212,,D10,Plate 2
165,G21,0,,D11,Plate 1
166,G22,0,,D11,Plate 2
167,G23,0,,D12,Plate 1
168,G24,water,,D12,Plate 2
169,H1,m292,,D1,Plate 3
170,H2,m304,,D1,Plate 4
171,H3,m293,,D2,Plate 3
172,H4,m305,,D2,Plate 4
173,H5,m294,,D3,Plate 3
174,H6,m306,,D3,Plate 4
175,H7,m295,,D4,Plate 3
176,H8,m307,,D4,Plate 4
177,H9,m296,,D5,Plate 3
178,H10,m308,,D5,Plate 4
179,H11,m297,,D6,Plate 3
180,H12,m309,,D6,Plate 4
181,H13,m298,,D7,Plate 3
182,H14,m310,,D7,Plate 4
183,H15,m299,,D8,Plate 3
184,H16,m218,,D8,Plate 4
185,H17,m300,,D9,Plate 3
186,H18,0,,D9,Plate 4
187,H19,m301,,D10,Plate 3
188,H20,0,,D10,Plate 4
189,H21,m302,,D11,Plate 3
190,H22,0,,D11,Plate 4
191,H23,m303,,D12,Plate 3
192,H24,water,,D12,Plate 4
193,I1,0,,E1,Plate 1
194,I2,0,,E1,Plate 2
195,I3,0,,E2,Plate 1
196,I4,0,,E2,Plate 2
197,I5,0,,E3,Plate 1
198,I6,0,,E3,Plate 2
199,I7,0,,E4,Plate 1
200,I8,0,,E4,Plate 2
201,I9,0,,E5,Plate 1
202,I10,0,,E5,Plate 2
203,I11,0,,E6,Plate 1
204,I12,0,,E6,Plate 2
205,I13,0,,E7,Plate 1
206,I14,0,,E7,Plate 2
207,I15,0,,E8,Plate 1
208,I16,m219,,E8,Plate 2
209,I17,0,,E9,Plate 1
210,I18,m211,,E9,Plate 2
211,I19,0,,E10,Plate 1
212,I20,m212,,E10,Plate 2
213,I21,0,,E11,Plate 1
214,I22,0,,E11,Plate 2
215,I23,0,,E12,Plate 1
216,I24,water,,E12,Plate 2
217,J1,m311,,E1,Plate 3
218,J2,m323,,E1,Plate 4
219,J3,m312,,E2,Plate 3
220,J4,m324,,E2,Plate 4
221,J5,m313,,E3,Plate 3
222,J6,m325,,E3,Plate 4
223,J7,m314,,E4,Plate 3
224,J8,m326,,E4,Plate 4
225,J9,m315,,E5,Plate 3
226,J10,m327,,E5,Plate 4
227,J11,m316,,E6,Plate 3
228,J12,m328,,E6,Plate 4
229,J13,m317,,E7,Plate 3
230,J14,m329,,E7,Plate 4
231,J15,m318,,E8,Plate 3
232,J16,m219,,E8,Plate 4
233,J17,m319,,E9,Plate 3
234,J18,0,,E9,Plate 4
235,J19,m320,,E10,Plate 3
236,J20,0,,E10,Plate 4
237,J21,m321,,E11,Plate 3
238,J22,0,,E11,Plate 4
239,J23,m322,,E12,Plate 3
240,J24,water,,E12,Plate 4
241,K1,0,,F1,Plate 1
242,K2,0,,F1,Plate 2
243,K3,0,,F2,Plate 1
244,K4,0,,F2,Plate 2
245,K5,0,,F3,Plate 1
246,K6,0,,F3,Plate 2
247,K7,0,,F4,Plate 1
248,K8,0,,F4,Plate 2
249,K9,0,,F5,Plate 1
250,K10,0,,F5,Plate 2
251,K11,0,,F6,Plate 1
252,K12,0,,F6,Plate 2
253,K13,0,,F7,Plate 1
254,K14,0,,F7,Plate 2
255,K15,0,,F8,Plate 1
256,K16,m220,,F8,Plate 2
257,K17,0,,F9,Plate 1
258,K18,m211,,F9,Plate 2
259,K19,0,,F10,Plate 1
260,K20,m212,,F10,Plate 2
261,K21,0,,F11,Plate 1
262,K22,0,,F11,Plate 2
263,K23,0,,F12,Plate 1
264,K24,water,,F12,Plate 2
265,L1,m330,,F1,Plate 3
266,L2,m342,,F1,Plate 4
267,L3,m331,,F2,Plate 3
268,L4,m343,,F2,Plate 4
269,L5,m332,,F3,Plate 3
270,L6,m344,,F3,Plate 4
271,L7,m333,,F4,Plate 3
272,L8,m345,,F4,Plate 4
273,L9,m334,,F5,Plate 3
274,L10,m346,,F5,Plate 4
275,L11,m335,,F6,Plate 3
276,L12,m347,,F6,Plate 4
277,L13,m336,,F7,Plate 3
278,L14,m348,,F7,Plate 4
279,L15,m337,,F8,Plate 3
280,L16,m220,,F8,Plate 4
281,L17,m338,,F9,Plate 3
282,L18,0,,F9,Plate 4
283,L19,m339,,F10,Plate 3
284,L20,0,,F10,Plate 4
285,L21,m340,,F11,Plate 3
286,L22,0,,F11,Plate 4
287,L23,m341,,F12,Plate 3
288,L24,water,,F12,Plate 4
289,M1,0,,G1,Plate 1
290,M2,0,,G1,Plate 2
291,M3,0,,G2,Plate 1
292,M4,0,,G2,Plate 2
293,M5,0,,G3,Plate 1
294,M6,0,,G3,Plate 2
295,M7,0,,G4,Plate 1
296,M8,0,,G4,Plate 2
297,M9,0,,G5,Plate 1
298,M10,0,,G5,Plate 2
299,M11,0,,G6,Plate 1
300,M12,0,,G6,Plate 2
301,M13,0,,G7,Plate 1
302,M14,0,,G7,Plate 2
303,M15,0,,G8,Plate 1
304,M16,m221,,G8,Plate 2
305,M17,0,,G9,Plate 1
306,M18,m211,,G9,Plate 2
307,M19,0,,G10,Plate 1
308,M20,m212,,G10,Plate 2
309,M21,0,,G11,Plate 1
310,M22,0,,G11,Plate 2
311,M23,0,,G12,Plate 1
312,M24,water,,G12,Plate 2
313,N1,m349,,G1,Plate 3
314,N2,m361,,G1,Plate 4
315,N3,m350,,G2,Plate 3
316,N4,m362,,G2,Plate 4
317,N5,m351,,G3,Plate 3
318,N6,m363,,G3,Plate 4
319,N7,m352,,G4,Plate 3
320,N8,m364,,G4,Plate 4
321,N9,m353,,G5,Plate 3
322,N10,m365,,G5,Plate 4
323,N11,m354,,G6,Plate 3
324,N12,m366,,G6,Plate 4
325,N13,m355,,G7,Plate 3
326,N14,m367,,G7,Plate 4
327,N15,m356,,G8,Plate 3
328,N16,m221,,G8,Plate 4
329,N17,m357,,G9,Plate 3
330,N18,0,,G9,Plate 4
331,N19,m358,,G10,Plate 3
332,N20,0,,G10,Plate 4
333,N21,m359,,G11,Plate 3
334,N22,0,,G11,Plate 4
335,N23,m360,,G12,Plate 3
336,N24,water,,G12,Plate 4
337,O1,0,,H1,Plate 1
338,O2,0,,H1,Plate 2
339,O3,0,,H2,Plate 1
340,O4,0,,H2,Plate 2
341,O5,0,,H3,Plate 1
342,O6,0,,H3,Plate 2
343,O7,0,,H4,Plate 1
344,O8,0,,H4,Plate 2
345,O9,0,,H5,Plate 1
346,O10,0,,H5,Plate 2
347,O11,0,,H6,Plate 1
348,O12,0,,H6,Plate 2
349,O13,0,,H7,Plate 1
350,O14,0,,H7,Plate 2
351,O15,0,,H8,Plate 1
352,O16,m222,,H8,Plate 2
353,O17,0,,H9,Plate 1
354,O18,m211,,H9,Plate 2
355,O19,0,,H10,Plate 1
356,O20,m212,,H10,Plate 2
357,O21,0,,H11,Plate 1
358,O22,0,,H11,Plate 2
359,O23,0,,H12,Plate 1
360,O24,water,,H12,Plate 2
361,P1,m368,,H1,Plate 3
362,P2,m380,,H1,Plate 4
363,P3,m369,,H2,Plate 3
364,P4,m381,,H2,Plate 4
365,P5,m370,,H3,Plate 3
366,P6,m382,,H3,Plate 4
367,P7,m371,,H4,Plate 3
368,P8,m383,,H4,Plate 4
369,P9,m372,,H5,Plate 3
370,P10,m384,,H5,Plate 4
371,P11,m373,,H6,Plate 3
372,P12,m385,,H6,Plate 4
373,P13,m374,,H7,Plate 3
374,P14,m386,,H7,Plate 4
375,P15,m375,,H8,Plate 3
376,P16,m222,,H8,Plate 4
377,P17,m376,,H9,Plate 3
378,P18,0,,H9,Plate 4
379,P19,m377,,H10,Plate 3
380,P20,0,,H10,Plate 4
381,P21,m378,,H11,Plate 3
382,P22,0,,H11,Plate 4
383,P23,m379,,H12,Plate 3
384,P24,water,,H12,Plate 4
