well_id,component_1,component_1 (nM),component_2,component_2 (nM),component_3,component_3 (nM),component_4,component_4 (nM),component_5,component_5 (nM),component_6,component_6 (nM),component_7,component_7 (nM),component_8,component_8 (nM),component_9,component_9 (nM),component_10,component_10 (nM)
G11,m330,2.28,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.89,master_mix,0.1
G13,m251,2.03,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.875,master_mix,0.1
G15,m340,2.35,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.895,master_mix,0.1
G17,m260,2.61,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.915,master_mix,0.1
G19,m359,2.97,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.935,master_mix,0.1
G21,m281,2.61,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.915,master_mix,0.1
G23,m361,2.53,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.91,master_mix,0.1
I1,m321,1.78,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.86,master_mix,0.1
I3,m302,1.44,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.84,master_mix,0.1
I5,m245,2.19,m263,2.14,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.77,master_mix,0.1
I7,m245,2.19,m283,2.36,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.785,master_mix,0.1
I9,m245,2.19,m302,1.44,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.725,master_mix,0.1
I15,m245,2.19,m321,1.78,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.75,master_mix,0.1
I17,m245,2.19,m339,2.01,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.76,master_mix,0.1
I19,m245,2.19,m359,2.97,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.82,master_mix,0.1
I21,m245,2.19,m386,2.96,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.82,master_mix,0.1
I23,m263,2.14,m283,2.36,m214,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.78,master_mix,0.1
K1,m263,2.14,m302,1.44,m214,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.725,master_mix,0.1
K3,m263,2.14,m321,1.78,m214,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.745,master_mix,0.1
K5,m263,2.14,m339,2.01,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.76,master_mix,0.1
K7,m263,2.14,m359,2.97,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.82,master_mix,0.1
K9,m263,2.14,m386,2.96,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.82,master_mix,0.1
K11,m283,2.36,m302,1.44,m214,4.0,m215,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.74,master_mix,0.1
K13,m283,2.36,m321,1.78,m214,4.0,m215,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.76,master_mix,0.1
K15,m283,2.36,m339,2.01,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.775,master_mix,0.1
K17,m283,2.36,m359,2.97,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.835,master_mix,0.1
K19,m283,2.36,m386,2.96,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.83,master_mix,0.1
K21,m302,1.44,m321,1.78,m214,4.0,m215,4.0,m216,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.7,master_mix,0.1
K23,m302,1.44,m339,2.01,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.715,master_mix,0.1
M1,m302,1.44,m359,2.97,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.775,master_mix,0.1
M3,m302,1.44,m386,2.96,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.775,master_mix,0.1
M5,m321,1.78,m339,2.01,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m221,4.0,m222,4.0,m212,1.735,master_mix,0.1
M7,m321,1.78,m359,2.97,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m222,4.0,m212,1.795,master_mix,0.1
M9,m321,1.78,m386,2.96,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m212,1.795,master_mix,0.1
M11,m339,2.01,m359,2.97,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m222,4.0,m212,1.81,master_mix,0.1
M13,m339,2.01,m386,2.96,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m212,1.81,master_mix,0.1
M15,m359,2.97,m386,2.96,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m212,1.87,master_mix,0.1
M17,m245,2.19,m263,2.14,m277,2.38,m302,1.44,m340,2.35,m359,2.97,m377,2.14,m329,1.7,m212,1.08,master_mix,0.1
M19,m244,2.36,m282,2.17,m321,1.78,m340,2.35,m358,2.2,m377,2.14,m270,2.79,m309,2.8,m212,1.16,master_mix,0.1
M21,m240,2.74,m302,1.44,m340,2.35,m359,2.97,m377,2.14,m272,1.66,m285,1.92,m329,1.7,m212,1.06,master_mix,0.1
M23,m245,2.19,m264,2.12,m281,2.61,m293,2.6,m359,2.97,m377,2.14,m327,2.79,m344,1.84,m212,1.205,master_mix,0.1
O3,m245,2.19,m264,2.12,m283,2.36,m302,1.44,m321,1.78,m340,2.35,m359,2.97,m378,2.49,m212,1.105,master_mix,0.1
O5,m264,2.12,m302,1.44,m339,2.01,m359,2.97,m377,2.14,m253,2.56,m285,1.92,m327,2.79,m212,1.12,master_mix,0.1
O7,m245,2.19,m302,1.44,m321,1.78,m339,2.01,m359,2.97,m272,1.66,m285,1.92,m386,2.96,m212,1.06,master_mix,0.1
O9,m245,2.19,m283,2.36,m320,1.66,m340,2.35,m377,2.14,m272,1.66,m306,2.05,m367,2.14,m212,1.035,master_mix,0.1
O11,m245,2.19,m283,2.36,m302,1.44,m321,1.78,m339,2.01,m359,2.97,m377,2.14,m272,1.66,m212,1.035,master_mix,0.1
O13,m240,2.74,m302,1.44,m321,1.78,m340,2.35,m377,2.14,m268,2.53,m288,2.59,m367,2.14,m212,1.105,master_mix,0.1
O15,m245,2.19,m302,1.44,m321,1.78,m339,2.01,m359,2.97,m377,2.14,m272,1.66,m285,1.92,m212,1.005,master_mix,0.1
O17,m240,2.74,m302,1.44,m321,1.78,m340,2.35,m359,2.97,m377,2.14,m272,1.66,m285,1.92,m212,1.06,master_mix,0.1
O19,m264,2.12,m283,2.36,m320,1.66,m340,2.35,m359,2.97,m377,2.14,m249,2.83,m306,2.05,m212,1.155,master_mix,0.1
O21,m245,2.19,m264,2.12,m281,2.61,m302,1.44,m311,2.53,m331,2.39,m359,2.97,m377,2.14,m212,1.15,master_mix,0.1
A4,m239,2.45,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.905,master_mix,0.1
A6,m366,2.9,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.93,master_mix,0.1
A8,m264,2.12,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.88,master_mix,0.1
A10,m288,2.59,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
A12,m352,2.41,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.9,master_mix,0.1
A14,m236,3.06,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.94,master_mix,0.1
A16,m241,2.66,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.915,master_mix,0.1
A18,m375,2.2,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.89,master_mix,0.1
A20,m289,2.71,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
A22,m267,2.87,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.93,master_mix,0.1
C2,m338,2.11,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.88,master_mix,0.1
C4,m368,1.74,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.86,master_mix,0.1
C6,m274,2.41,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
C8,m360,2.4,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.9,master_mix,0.1
C10,m335,1.93,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.87,master_mix,0.1
C12,m268,2.53,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
C14,m300,2.36,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
C16,m286,2.56,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
C18,m261,2.2,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.89,master_mix,0.1
C20,m271,2.72,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
C22,m270,2.79,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.925,master_mix,0.1
C24,m322,1.97,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.875,master_mix,0.1
E2,m319,1.93,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.87,master_mix,0.1
E4,m254,0.98,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.81,master_mix,0.1
E6,m306,2.05,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.88,master_mix,0.1
E8,m318,2.28,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.89,master_mix,0.1
E10,m363,2.72,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.92,master_mix,0.1
E12,m308,2.71,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
E14,m242,2.57,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
E16,m275,2.68,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
E18,m301,2.14,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.885,master_mix,0.1
E20,m351,2.48,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.905,master_mix,0.1
E22,m315,2.23,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.89,master_mix,0.1
E24,m367,2.14,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.885,master_mix,0.1
G2,m320,1.66,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.855,master_mix,0.1
G4,m282,2.17,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.885,master_mix,0.1
G6,m316,2.46,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.905,master_mix,0.1
G8,m253,2.56,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
G10,m244,2.36,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
G12,m364,2.31,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.895,master_mix,0.1
G14,m313,2.08,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.88,master_mix,0.1
G16,m328,2.82,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.925,master_mix,0.1
G18,m369,2.68,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.92,master_mix,0.1
G20,m331,2.39,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
G22,m303,2.11,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.88,master_mix,0.1
G24,m382,2.71,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.92,master_mix,0.1
I2,m329,1.7,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.855,master_mix,0.1
I4,m237,2.45,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.905,master_mix,0.1
I6,m278,2.94,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.935,master_mix,0.1
I8,m293,2.6,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.91,master_mix,0.1
I10,m277,2.38,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
I16,m273,2.71,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
I18,m344,1.84,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.865,master_mix,0.1
I20,m290,1.87,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.865,master_mix,0.1
I22,m342,2.64,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.915,master_mix,0.1
I24,m297,2.43,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
K2,m345,2.92,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.93,master_mix,0.1
K4,m272,1.66,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.855,master_mix,0.1
K6,m370,2.58,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.91,master_mix,0.1
K8,m373,3.04,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.94,master_mix,0.1
K10,m378,2.49,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.905,master_mix,0.1
K12,m287,2.75,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.92,master_mix,0.1
K14,m291,2.37,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
K16,m386,2.96,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m212,1.935,master_mix,0.1
K18,m357,2.77,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.925,master_mix,0.1
K20,m337,1.63,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.85,master_mix,0.1
K22,m248,3.16,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.95,master_mix,0.1
K24,m307,2.94,m214,4.0,m215,4.0,m216,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.935,master_mix,0.1
M2,m350,2.29,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m222,4.0,m212,1.895,master_mix,0.1
M4,m265,2.78,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.925,master_mix,0.1
M6,m238,2.91,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.93,master_mix,0.1
M8,m348,2.86,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.93,master_mix,0.1
M10,m336,2.41,m214,4.0,m215,4.0,m216,4.0,m218,4.0,m219,4.0,m221,4.0,m222,4.0,m212,1.9,master_mix,0.1
M12,m276,2.97,m214,4.0,m215,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.935,master_mix,0.1
M14,m262,1.96,m214,4.0,m216,4.0,m218,4.0,m219,4.0,m220,4.0,m221,4.0,m222,4.0,m212,1.87,master_mix,0.1
M16,m256,2.61,m283,2.36,m292,2.13,m311,2.53,m339,2.01,m359,2.97,m377,2.14,m247,2.62,m212,1.21,master_mix,0.1
M18,m242,2.57,m263,2.14,m283,2.36,m302,1.44,m320,1.66,m340,2.35,m359,2.97,m378,2.49,m212,1.125,master_mix,0.1
M20,m263,2.14,m294,2.19,m321,1.78,m340,2.35,m359,2.97,m377,2.14,m250,2.61,m288,2.59,m212,1.175,master_mix,0.1
M22,m247,2.62,m266,2.66,m285,1.92,m304,2.24,m323,3.45,m342,2.64,m361,2.53,m380,2.75,m212,1.3,master_mix,0.1
M24,m273,2.71,m302,1.44,m320,1.66,m339,2.01,m359,2.97,m377,2.14,m249,2.83,m272,1.66,m212,1.09,master_mix,0.1
O4,m246,2.07,m302,1.44,m321,1.78,m340,2.35,m359,2.97,m377,2.14,m272,1.66,m285,1.92,m212,1.02,master_mix,0.1
O6,m245,2.19,m263,2.14,m281,2.61,m301,2.14,m321,1.78,m359,2.97,m342,2.64,m386,2.96,m212,1.215,master_mix,0.1
O8,m273,2.71,m297,2.43,m322,1.97,m359,2.97,m377,2.14,m249,2.83,m267,2.87,m348,2.86,m212,1.3,master_mix,0.1
O10,m245,2.19,m302,1.44,m340,2.35,m359,2.97,m377,2.14,m272,1.66,m291,2.37,m329,1.7,m212,1.05,master_mix,0.1
O12,m244,2.36,m263,2.14,m282,2.17,m301,2.14,m320,1.66,m339,2.01,m358,2.2,m377,2.14,m212,1.05,master_mix,0.1
O14,m263,2.14,m322,1.97,m340,2.35,m359,2.97,m250,2.61,m285,1.92,m310,2.74,m386,2.96,m212,1.23,master_mix,0.1
O16,m283,2.36,m302,1.44,m359,2.97,m377,2.14,m253,2.56,m272,1.66,m329,1.7,m348,2.86,m212,1.105,master_mix,0.1
O18,m245,2.19,m263,2.14,m301,2.14,m321,1.78,m359,2.97,m285,1.92,m342,2.64,m386,2.96,m212,1.17,master_mix,0.1
O20,m253,2.56,m272,1.66,m291,2.37,m310,2.74,m329,1.7,m348,2.86,m367,2.14,m386,2.96,m212,1.185,master_mix,0.1
O22,m263,2.14,m283,2.36,m302,1.44,m320,1.66,m339,2.01,m359,2.97,m377,2.14,m249,2.83,m212,1.095,master_mix,0.1
